Id,Price
13661,225762.09355102066
7992,210784.39317734682
10264,100026.80681924484
6924,182561.746821321
9183,172610.73664960128
13325,226163.40191792743
10467,75773.22469041664
998,219939.72717842768
3700,192531.21142625625
5094,233094.4258054033
11643,144454.3398140239
8496,177933.67969300243
16487,116495.07172180548
7810,275081.28802560706
15418,171288.82438503773
16355,217888.1459461044
3194,177256.5563873496
9278,222800.36133460462
2707,146767.279773796
5688,362212.13665434107
7883,204601.5974819282
5250,236952.51763360156
12794,221318.38298549925
15958,310333.0196767527
68,258337.84978891
9505,171501.7486170419
4162,194856.18998729787
14730,152943.5683605873
14671,337510.73227473523
13981,254754.07443962723
4445,264181.7451148644
15067,156523.40697202293
444,233907.68303805668
1613,243257.62695957982
8509,399386.8049875363
877,135894.9537120707
5170,284510.33795974846
9846,340971.4914113221
5915,181679.65147317122
12459,234743.80842886554
11318,211550.7377802289
16009,230253.97833031262
14466,315981.13382276957
7896,204855.5160209345
11280,162236.75548320598
15529,289182.971224214
3859,403677.9045204811
16193,185562.7378970138
8796,140584.3280436375
13010,173946.4318415209
8672,138485.58302815037
16756,133205.52624204243
6929,318792.11511073215
6288,245379.8265890084
2842,203964.85473760843
13446,529350.5322796508
10235,158700.12545408923
7654,206636.30375386184
15967,271225.3946067372
8048,176092.8680048729
4253,290288.72791788896
8004,302528.8979895027
1397,451776.36092328985
4799,369726.1132462399
8558,152828.39104666043
6060,273608.6399293329
5608,173015.8284428101
10515,243252.35751011092
8931,243850.06657625065
2396,233268.3169398921
4022,179176.26410334837
12471,270638.1973095593
1711,210853.78635195745
11430,196813.54520790302
9829,203420.78284266428
4425,197321.03531486337
9803,310659.5736986198
4651,337190.2350556548
2189,330533.7338988138
6368,267255.3764407088
6568,188015.72385052431
13827,78342.48803896234
4375,386893.6963003941
5622,213208.62015127376
10559,107011.38380116243
10985,368615.2353923278
159,312953.15881406324
9038,204601.5974819282
9382,412494.1264288544
11998,220133.97308850285
5184,245148.75744997896
10542,158295.18525728176
3537,73821.3312822139
13475,156697.69663875154
15536,347629.1086395309
6948,286493.9997093286
2888,277861.1765824454
2830,206670.77423367527
12064,186402.15214725063
8922,246607.5280307927
16427,195351.06917691033
14051,97311.78996967961
3251,305303.5996517867
14202,144283.98477122208
13756,135929.6427642494
1421,147767.71597376038
14187,203475.22658139892
10166,222653.84427046755
4923,106276.99015959138
11570,186318.9992036855
9844,167908.56094482733
918,156115.35887136197
8919,277594.03309456015
8818,163918.9864137463
2949,192586.45217141163
2423,132397.38407865012
15361,183760.72730943284
13254,106543.05261480637
9692,228433.77458273666
7271,303038.85640517395
2017,228792.67497960204
4036,147729.7505091231
11373,212064.86496678388
13377,283642.23660281743
9977,187719.4249058225
7410,181954.04731866714
11817,240098.11431673865
2573,183634.83360681008
6543,189672.4154427535
8819,193261.35154919352
312,120418.79259643091
14517,198486.8621835525
15090,239670.4655573766
10789,169431.6161152598
1910,194683.52309793382
14652,167295.62264493646
13121,227684.29454518162
5125,230905.50828700353
1959,199469.931842288
12034,288620.3779220734
15595,106968.93562924523
6153,128977.3579713816
4053,195364.39339828625
10877,259572.43368291407
4529,173734.69827108533
10158,201414.9259621259
9236,198016.8851556183
5299,302043.28785709874
13059,221225.59009947037
11152,274300.46160878165
11914,324136.89966967964
2442,359227.31650188344
7044,172392.54004574433
5893,183789.28797176733
5035,122056.53274792281
979,307860.81920276943
3409,187132.4662733676
6675,220485.7436123703
11650,268230.6304874564
5611,131893.33317265753
5956,125315.06379970693
16435,211297.8523709206
14599,166891.10363945417
4215,197638.64777031672
8873,152013.0149084766
14918,250402.1026497349
10011,151852.79642266233
11446,208131.29446562103
1535,166191.73473117073
14241,208090.34906483084
9543,190449.86076925875
10979,183958.27871579365
14215,450632.85679405794
12365,200749.47831601553
6681,181851.40233524688
2924,235660.39145581934
6445,244633.26896564866
12032,200242.24331184334
10702,171217.8109983719
2974,167914.4124310791
3877,173442.97939136208
15147,173188.6600294332
15984,245808.97707508336
2324,470680.54945317085
7499,320032.41282571957
3801,413790.3755321803
4284,247375.64548271903
9329,196256.03888142674
3120,337722.37159316684
2531,138442.60427041215
13762,141722.9166367576
3691,178254.51830446746
8058,188996.82891879603
4897,170115.56715585844
14925,192801.64193651293
4330,137410.68691462264
5453,192132.27238493343
6559,215279.60020731002
425,380965.6441894095
14024,186346.14771779455
10413,168191.69629565856
15294,185350.3443760543
2821,277463.91519743943
11509,113147.19353080411
9074,170011.76692371536
16091,302335.0339281877
3642,197027.86349900634
16124,197754.9669546523
16449,161568.45508300536
8684,187132.4662733676
2392,319893.3204124978
12234,246318.08609406845
14199,114470.71689819648
834,320475.99296780734
1484,183789.28797176733
15653,141159.557770333
11663,161389.30239924032
15397,385874.74251962075
11385,199992.65070735404
10151,188509.94530592088
13263,117306.37723895385
4505,240549.03675045408
1851,147264.78104270357
15471,147662.6734981343
6560,246959.05420810252
4007,354960.67688507406
10251,233819.81605969346
265,205025.22809180644
14770,193512.93766626605
1353,236020.00695758098
16335,217924.06838602087
10859,184320.58515053708
641,204775.86758967946
11985,210374.9318653071
8076,188808.425964197
14160,167575.28930108782
12506,282945.39143529674
8809,200242.24331184334
6957,153006.13033826632
4478,128710.28566667043
4749,219528.13037816333
12322,169381.53939471545
13910,156495.57943345097
8252,191234.76835891305
2431,252828.44341950506
12670,111702.81236864094
7537,165909.69208200363
4637,513325.3537967093
2538,180245.70552974564
15290,236378.76669341995
16072,327508.7823753543
16740,128463.11474938314
6078,170741.10634151424
16723,166920.86989705756
3847,253499.20745780724
5999,86262.00701663068
7678,244278.91431238095
4862,147216.8670987824
12468,156355.98292598815
13409,338542.4523535249
12380,218299.7623014095
8962,128913.95268348343
11004,268450.2885639736
792,159414.73282685142
5687,241865.86020646672
3906,133018.315041382
13554,129940.80215758488
5863,112653.32996060708
13459,140468.01807838387
12378,256853.6814496216
9935,154508.0915582028
5674,184878.28215973946
4535,255363.9311361494
12310,395044.2614651902
7048,160988.9576890262
1143,369595.2864286848
16085,174967.33538812018
5358,175212.81352251672
7100,233045.985658834
10384,165886.4580945026
5006,190834.34413411835
7371,145097.63641172185
4720,161267.16001083082
7577,245800.64580327822
15196,192352.00898790074
8467,325583.40562535444
5251,131765.63761256108
9220,129713.42032500132
2151,164261.9437536773
8081,255589.85293590114
15824,173486.72608773143
10545,299848.62510370853
13403,327880.50633911864
1559,75794.06680278217
16795,178865.61042996295
6293,183306.92394366494
16024,197389.91007874726
12167,188034.54995366544
3078,127606.45249162642
6736,204653.83389674788
12124,341820.7225903213
6489,302843.856628607
2778,186364.66964311726
13074,162869.71260071473
4075,142811.21112044196
15195,241097.87503010116
3160,141921.22860116948
1272,227852.56864465954
14776,236833.75778827994
8497,294716.0374005039
4,202629.22277105844
15732,358676.2620565086
9111,425146.64929823286
10748,180246.82359287576
8944,174552.9376884009
1906,154918.66493495562
11283,106281.39873070388
14269,130420.84338849713
16232,181454.07345818562
1839,308367.0142030588
7894,331892.51971932827
5703,173094.1091502966
1347,327666.25397785223
4849,74816.40909246527
5618,141179.49937661202
9672,219871.12468462496
2638,133065.02347106626
1962,326689.04784630844
11717,227474.05583395623
13358,342159.42813991103
8258,72819.79183389974
8822,216237.14433072082
2927,177924.13627086894
14741,304480.459567694
8216,133797.81921924395
12317,109813.81852720096
13133,245954.5489266237
1286,167834.85937323092
13116,137583.67930356832
9198,124963.18568036608
13679,195016.2503159189
13877,149029.8847835113
5946,131989.51173209058
7428,209659.60741659507
1073,319753.77067601157
13970,161640.7557529561
8466,181169.80916237464
13135,168312.0870157299
1778,187916.04428289554
195,200655.56848144205
8973,121985.64165903398
10674,179307.796973182
12350,137970.12334102148
10295,136812.58057173857
7251,321188.4015167185
9245,201248.18241757274
9126,135583.68509597957
7740,218405.87007944312
8956,174615.59685874582
13686,177738.41353945163
2864,158569.69387061676
7110,141590.90329238103
11331,163161.76504289618
16637,178737.3418699044
4580,341987.71127013036
8909,406725.6628807
11932,220265.3153025602
5243,177306.99617088935
13419,285998.1569398328
3459,255337.22402021295
7053,429047.8439507747
14691,301441.75849364465
12535,153236.8234797004
560,370547.35776941985
7514,242752.31536386293
5305,165930.83474977873
11231,258401.72050590144
8803,130377.42751871061
9791,173755.31122755425
130,181033.2142823908
5874,410779.74849634385
1440,177482.9511091757
6474,160122.38092353704
12168,182600.95049096603
13187,341546.88363305054
9831,217276.05618414507
15943,203631.46954185257
15846,176647.40555310523
1402,204601.5974819282
4968,248789.9446786408
5131,198962.77229449942
15580,112406.38383583337
10869,195687.1062651407
4679,151289.21237603642
13908,139514.89950787896
13489,303855.2828918299
16352,112201.30179396796
5691,180542.02281191206
8780,273420.77604911244
11933,345471.04105755937
4136,343037.14768882917
12873,170517.7604035052
13330,198780.70971951113
797,140176.57024651513
6450,417748.3514792229
10056,155617.12128211596
1050,133617.309259151
1202,180843.631144194
6680,119233.16851860109
174,194061.41171367673
6337,148009.67249246486
6704,175556.4482805498
266,140584.3280436375
9195,109806.06030924762
14668,120256.75814346848
9315,221686.92827262648
469,273625.1750104737
8852,192801.64193651293
10907,237097.5252992967
5287,380975.64083969523
4548,232005.3655433009
9637,196546.42726496526
11010,158563.87534604286
9564,175107.87170613185
2681,111935.22798805033
6776,164872.85568228608
8311,196799.34392991458
6580,187455.40672641667
14417,173530.7997050613
3892,208805.64614463953
4929,144438.3675969801
7340,263859.0887418423
13225,194625.15300540952
5581,119416.84409948974
8015,134205.4122885042
13567,150091.01565308086
10596,204214.7091847499
11291,167027.67109937462
10901,266590.7235118495
9349,249644.5833581745
4030,248837.88727111186
8357,175299.9287795017
829,187148.81859363877
5529,468408.33502466034
4134,219514.4936656949
4867,190264.28110174777
903,228751.8749302375
3701,181301.4473956346
12916,96451.02174660895
9031,212605.2123216702
1965,253940.88986644003
13851,244374.65780591738
9314,205289.82972104687
7386,177422.6281356896
4088,156569.9816030698
14907,518402.21427991905
5991,209122.94620239755
10265,265000.71874629176
15260,163996.8994435565
8053,187394.65689490302
9577,222230.7092815735
15509,141635.40525903468
12153,246700.5405964118
3218,234716.51850579667
4740,289345.1928494249
682,184370.87044408414
12176,185105.26579032268
12385,152303.6430866527
2523,83771.00232673073
5801,170890.58649301672
12751,157381.1543713348
15121,172721.52166612275
517,402408.8536949469
4822,231848.55977371678
1129,385246.6523934658
12396,176757.55330544917
11329,240736.71868772196
11856,276726.7059694802
3653,177390.91130835115
13404,84478.785467464
14486,424710.0795049661
3502,173881.0537876836
7717,83412.48370672637
8808,179714.43483274188
11676,205807.64280088284
7033,267159.9747944804
1681,175529.4495938706
6658,140158.0934030501
959,435317.83345464163
4871,204769.30302689737
6946,192533.0592830288
13763,254059.3578021504
15320,275856.4202891848
3065,113371.44757915894
14742,165199.6440366418
13959,135454.22960516706
2427,173490.80741120732
1716,284912.07955146424
6258,128463.11474938314
16677,169686.5267527848
206,363651.65970584215
13659,501452.2228458818
7782,141945.6526683888
3308,114580.1255258738
9073,127225.19565459396
6342,425265.40800973057
868,320829.99746347044
10153,242751.91055962208
16788,168259.2344112228
14886,147984.62526827696
4674,187036.3592022782
13599,150835.8948580639
6851,216598.96980673025
6443,244020.00141529288
9903,161082.62314891603
8321,328619.4849268888
10686,190709.96616716724
11106,147434.6351174421
11845,118342.09601592676
2439,265430.4105347551
5461,439876.97746969044
14559,222808.71415522476
10215,164976.39190977768
13566,330167.89628291724
16563,134070.2092883362
10492,252422.75038667297
13847,195526.3798477292
3607,196126.60473126778
2844,132513.56394237606
3499,151506.58924601544
7478,300256.2554171157
4728,313878.2373534557
10883,176902.0421154118
13602,83136.49354827842
3751,147073.09454812616
10299,182297.1342572165
13023,150037.3819261304
14498,257434.09969892408
13601,129184.80095165454
5787,145985.37507179464
7853,163114.3246110375
2429,274501.50077291543
2359,288629.785863864
13926,257956.09935963046
4278,149841.73746574976
14307,240464.53156095807
15677,310495.3708932549
9,126024.84510778896
12630,156335.52698110536
16428,337527.7379149126
13285,199878.66833033497
7902,138602.30000547954
866,108511.84075294639
6077,155636.50438471162
4015,319731.87003763055
16350,156799.08975576665
14793,136696.35734782848
1409,168970.37139398913
5199,142890.1243873634
12036,284631.63234779274
9654,137140.26350811071
13106,163715.77937379412
11780,155552.21582238554
355,202647.67895764607
6247,144710.20268466108
1045,240681.29629962653
4019,226845.95048521817
2048,219367.2873534601
14586,79619.54393345912
6720,205766.76783564044
5509,126596.63673479336
8463,240817.26310545029
3202,252082.86615908102
6910,162241.56039980467
5701,336789.8589252238
1,243585.67130491155
6853,166085.75677495627
5386,189415.24021519
9251,237409.27574837545
8580,181749.17211586772
3644,213976.8979601813
3258,193958.4630727671
329,195138.09647849938
5038,219479.32418363556
2526,187714.61037484332
2082,430760.97004249383
11081,165238.1698987608
3927,201265.153254498
12305,190310.8715562665
10975,327311.802487465
2590,219738.03355996945
9337,173694.22475570382
9368,174603.3974763371
16111,161524.46279365994
986,346935.4145320675
426,172781.2047952828
10040,182991.704784189
16463,157514.00025765522
3704,249460.33210985133
15406,248537.53449650644
10035,310225.02827368764
16251,137150.11047472968
9520,510571.8406592759
503,192173.25274329068
8260,253656.49037536955
14309,217956.0270416718
16054,318396.9022039028
3885,248789.9446786408
5924,150878.68522817802
12843,173495.25209050922
14300,127163.17214372093
12608,265368.86774286604
11437,159795.22195798508
9535,158802.14214133663
1528,188636.13833433352
11518,167914.4124310791
6401,250855.8111725452
9129,157236.86622992132
13069,191321.04655742322
16607,169245.36720144254
1473,279185.89817508747
6085,210541.36410639304
4067,249236.1169912113
9178,179120.94202752624
5090,142385.8289810288
15046,277431.6564218078
13621,177486.56497593847
16065,198131.54522147728
1944,184321.7716006597
1060,261025.52650619744
1764,276661.2821448907
1705,189657.47580313392
9961,106083.90459339364
18,241454.29102203008
10371,105400.83397941371
13185,129188.70352004892
13139,278443.829658609
3161,326258.2978790743
11931,231319.1191653265
8759,195892.505238873
12969,84988.80190691623
14329,275576.0012741131
3637,201803.87962195315
1165,103102.1118951748
9976,208222.36768704597
16490,213564.0770574175
2074,305441.45960281015
15364,346757.9372746981
11394,286363.91445235605
10222,234899.84980447404
5948,128433.42389866315
7494,184862.42104497438
6285,230067.45814564696
15220,139321.74248030185
3237,142305.2380427661
3528,184820.3089522786
6289,322346.7738574947
15784,192122.37578692276
15321,341565.16705167934
4562,139975.85886658338
6402,247251.65651838496
12688,210557.00284548002
3536,174994.2703846157
8426,129671.34299345233
12434,254739.6843104901
5645,206093.13952550443
15080,212985.9176308378
4677,188382.6738578864
9818,348459.54644713906
13496,159620.65195756592
15682,258015.64864999955
6284,249505.77327854364
14342,190052.0105057986
8109,213238.53483001568
14818,236090.32128775748
5724,98976.0307809296
7471,171369.5737086402
14905,209730.411770423
9719,385649.9808301306
10637,285869.93224401766
12838,171548.46184041817
15949,221479.90647772624
2334,272456.76202477806
3416,182301.64222039405
12303,140713.16402046836
528,180077.9224961962
980,179234.6387509702
1298,120156.76278824022
13728,185075.48991347387
10842,127225.19565459396
14596,105944.6582109662
1899,307956.3421686121
16380,243035.96639045235
7855,142341.82144298428
8147,255545.08490750435
11469,163515.63476525134
5779,72766.81367137449
3389,414749.4496775827
7885,227406.584261045
5254,448183.5931834989
6383,138763.00435397582
3498,204880.5370269753
16166,481427.924303061
2413,258482.1199067689
14653,269665.7916542402
9345,161297.0416638714
13711,178191.62873157696
822,207192.75892450655
12640,158762.82313143963
11954,262862.6867313107
7914,350732.37311307044
7394,245035.171718618
7354,192826.33663098945
13058,158958.01544597207
4836,231080.4920258544
362,142672.11386986665
9365,133137.6875740743
211,130266.68794271187
8543,166336.52710854684
188,193032.3061730264
14196,516590.0460407125
7114,291069.3552110431
13431,193841.12529298943
12869,317731.4830319048
16681,243097.86104272172
16528,159234.06202408584
390,370495.07690262684
11752,149542.9554216179
4408,150617.31123624073
3315,172397.8411359961
16071,209466.81024110471
16535,71252.40787499928
12463,235511.05453287394
12790,248663.44682415633
11787,123954.23496677219
14577,191518.6892954752
4431,271286.5567459142
10286,138485.58302815037
1676,268429.9573618503
13993,258973.04302224467
4761,188832.858352931
14670,207608.6080857426
4795,252404.00098791992
15411,238530.01623932735
2909,73938.64278427433
8236,393623.91284002067
14017,148327.0697960915
13974,226358.4453193143
6513,229691.5033985432
7695,171933.97427960232
5286,185943.65548056687
4902,246679.6698436347
1124,317799.9562714295
10436,189106.0474394129
14749,262765.614630063
2609,204397.9516011908
14548,237140.64756371066
1566,143143.09620581
3649,161747.12111463357
16101,217461.73676294528
13095,171760.15553390657
2779,168822.7132826694
14203,139656.54026762076
11019,176689.21493633767
7653,175512.76536684
12835,202249.45660512784
9683,291798.16450032167
6955,128463.11474938314
11504,124108.16702266283
12110,178051.36447990692
237,205716.2708309655
2612,203241.8384139457
8855,300658.58471089986
8729,139286.21082882333
11580,190640.6472978376
13807,229482.36959798427
5375,221719.7030057135
16767,316263.4208136719
14540,216243.8162508002
255,274499.3384148527
3586,166186.18006493436
5671,221708.01145960862
10311,350565.4504907293
13280,236359.5182817701
1788,206142.10968584268
12128,181914.2036397543
3576,360012.8232668928
1285,218553.828125548
13502,171684.12366429067
6518,207870.68652459155
1729,156895.16262856268
5398,166924.32288363046
12539,246251.6341075914
1476,170182.76504509672
5057,306279.2000610239
5133,238004.14333439153
2196,511206.52016048005
4041,202114.2763159031
5252,84888.22497453938
12879,170580.37077926117
13210,200445.9017243957
7390,343934.89171209605
15942,138054.8990491375
7054,116550.14494829313
14632,253023.9835887853
10208,218480.60936590983
14120,173433.76396570826
13607,208812.86182965606
9647,212868.8018777453
12134,185345.71371653414
8593,170228.43956250977
16231,141026.66556226075
12474,152962.43262731892
11640,145195.537422576
1685,131287.4863187519
4474,151327.18664761167
15313,247271.10402273823
1736,137583.67930356832
16471,175924.4259102114
12517,222353.26633561467
15437,200836.31023357232
3381,181096.3731175979
16555,142424.50715503914
15738,187485.99804221446
2896,114122.33556305927
11356,317589.74409304524
9734,149151.55810985898
1890,162213.32919719451
15344,201137.41033559057
13575,147389.55845069935
14595,212890.51349724917
10567,238797.12192155386
12889,186175.45161027202
1213,213643.11965487644
8841,108686.27914069509
473,278503.21620470507
14853,209023.48176627522
15271,369164.28698858497
14191,245574.04534490473
12703,279748.78657853394
2649,217604.88929137905
14916,157331.88083470767
8975,112798.42792020303
12108,243844.96664276818
6070,161178.45921653192
15765,169132.63572779414
3713,119857.80633545405
1618,273904.1082146449
13874,168385.230268607
4407,130349.15634361934
8550,201481.07469493206
15759,348377.7886333738
7808,134299.39248358473
1127,200346.32949730847
13108,308362.2465344815
4426,179761.87993256486
6175,181227.044166568
7903,245158.69002388994
2076,70129.3657497049
9924,203944.76048405148
2322,148634.380070884
13844,187276.47373875906
13871,126967.05496790865
5908,229243.29015593152
429,478673.87802319817
3443,137494.23083548865
170,148888.63782692194
9879,290861.17882689013
15324,281768.6269413986
15616,184620.04250113876
14217,181859.24123725086
5262,200753.14867092858
13426,254383.80037508436
13286,174825.51585524663
10464,175295.74855730883
10881,185928.11474102899
12776,128463.11474938314
10664,179176.32738563366
15237,182605.18665366533
15999,246291.00354813572
4816,306977.280632259
13856,156177.94462743134
2701,211300.19835393113
635,201597.426925279
4016,210703.34926633982
64,193291.68545491717
4881,204436.01734930807
7017,306163.86063787725
7184,242954.51240634237
487,161691.15593903192
15897,362103.65762628993
11444,144598.51697414665
3260,175023.523300289
3127,164512.76546218427
7899,139593.2866166105
5705,200770.46026591878
12960,228023.61253954266
4046,179069.95453107203
2190,248286.03326452515
15787,147288.17868017912
1926,264351.3724333759
3944,181193.46577822196
14709,239637.13103805613
13046,163218.5803259687
9845,185804.3947481
7432,105115.85865745482
11524,214635.6748379506
6393,172397.65315625214
11323,156488.30349097637
10352,358008.43466122553
6811,341780.2316263093
2606,317020.9530561628
11660,400624.829053405
8305,201237.43426385315
7357,191951.43876593318
14796,171321.61128816515
15587,152880.3480093507
2461,386872.6959357778
5605,182512.5986192948
6554,207531.34141576942
7662,249228.31653950695
11798,213705.36193975387
12078,200517.24361679214
1758,127976.57270758535
7661,488204.77138645016
3335,185843.98695773882
2854,196005.211581637
16659,240938.1251457682
5241,294321.6074577188
16469,257312.11520506672
16098,174509.00598401655
15049,173431.96830102243
5152,79183.28601830822
2166,167711.4356644245
16465,185772.36208605385
1768,127976.57270758535
8744,201484.28294139256
10594,174061.51574519015
1339,149734.90336003638
6998,174164.93494352844
723,208461.27617973287
11357,192266.76181745864
4413,181519.35931724712
5026,205585.23384889014
4412,243284.40085953556
537,151390.86479479956
10270,106753.34077675767
9571,243426.54888678333
9969,218430.8215003196
7822,70422.46546992617
6621,213168.60307509926
208,185265.77161682316
5195,209466.81024110471
7032,153788.90626820968
8263,181500.9179181832
14719,424431.06727986236
15622,181630.8066105349
4259,169715.0538246517
3085,333247.333530987
172,184262.07105316105
7130,147021.39837513887
8767,172647.82825645176
3087,165944.79114831836
4089,246362.3572736158
11477,129280.1433101639
2246,192783.81016894212
1793,186158.6858330046
1630,186674.92732611985
1189,124503.35879683714
6050,242072.0445673909
8752,147592.9137666728
8963,200085.26333971156
9671,377231.5736712573
4820,144415.16450644477
4475,184330.3390996738
6396,212890.51349724917
8932,198869.68273416406
162,172729.8425111322
10847,135955.66828338886
5692,333588.2064656146
7316,275653.33358329174
5485,216944.5593889491
9780,322515.96562763734
7307,149160.92719941586
9739,260756.9761040131
7426,150919.29644867405
835,191697.55080694857
11744,263257.59501000686
11907,219042.29176738576
5684,188862.0959551164
10335,109685.50809707594
4466,229432.0465753421
11593,127473.11251116461
244,202005.84845646253
15205,274254.25864154944
6071,173353.21217023005
9455,472677.39629400225
15862,294524.00034338085
8165,275322.54079652927
5002,237681.3358972674
5922,243339.33773881942
16616,264986.7341409157
7615,234924.95288276547
7911,203258.05015824654
7748,222052.620071943
11265,360893.07731669344
15820,176154.22233474447
6648,171488.29499152926
7117,287706.259882358
10262,181970.11116066223
2853,265163.6379224067
4606,268696.61073782825
12747,142424.50715503914
3953,153069.7800843477
3552,188035.81506022115
2675,281582.8600993339
4611,195802.3531623873
2025,219763.37019408288
5424,176377.36092154725
8546,154992.50456878537
8875,149310.6509203117
2807,288962.7999311106
8578,213162.23632204067
786,343630.8707506287
3945,226985.42481587626
16733,124048.54129033399
16191,149662.32856802165
12669,170580.37077926117
10493,169818.03162394196
6671,215305.6234791293
9330,232340.13410034188
1622,164839.7770613851
8713,206719.38102670686
8696,256582.0119939673
9187,241776.86973609807
14551,149169.6876467621
2646,282286.8707145063
9563,306367.8670898623
4031,162911.9443881501
5155,186030.755677719
12116,351482.97557180555
3834,341473.9763451666
7785,221456.72203284674
307,169388.1247198561
13663,178015.10413811784
16357,117005.21908638476
10646,140940.3261968868
5615,161088.8029888914
4604,175258.45316516302
9308,180402.36843783074
16789,231278.30252174236
15721,202882.40544308315
4994,421777.61477393453
5454,156115.35887136197
4034,201649.0357470495
1420,208792.7642609808
6453,144736.437085394
8167,192326.94882188586
11657,216765.20543270037
14356,382624.05034035636
2024,226245.43443460885
7701,107624.32932778563
6291,204203.54445472462
789,196243.87422833752
16315,261549.61434578014
3677,173997.69055631888
13309,139770.5668412927
2088,87131.99388636439
3707,182938.82722721263
5240,202354.60490533558
13197,187448.6992198671
3147,156174.05347102706
76,346308.2626339287
14287,146518.3138580119
7940,243788.0445601445
2515,112624.78982869834
4891,221632.618874334
7623,315885.3660377456
10671,408695.49343857716
13030,171678.00502780563
14686,239945.04302587325
13272,242234.15860777802
14954,254248.36001517798
16264,216300.60935800438
14461,198630.2657764706
13107,266597.1802124881
8740,280276.1081962212
2824,229765.86772189674
1645,140609.5609981287
15613,160812.98758579977
4803,231675.77880727395
971,160462.95887390175
13952,182542.76928661377
3320,151703.09709924992
15110,164525.32659683374
2440,188664.00021701647
10462,141945.6526683888
6011,302705.6512675834
9405,126596.63673479336
511,172580.0776033394
4141,401320.15949414513
11651,159473.10163798183
343,206345.12030356625
14750,246075.76714115735
3711,163759.03173308703
6322,150086.36139130825
6533,203345.8086877522
6089,298264.0666434909
286,275250.0041508973
7639,110075.1254399477
16722,182285.1290885284
9157,203261.8550988679
7137,248818.7564579223
6669,315802.90553615586
3326,303992.4273740944
5820,156639.62787948974
11604,216090.8327503783
16087,179756.69436668165
5327,216847.5308952646
13639,189790.50949989198
349,323438.3529952485
15181,360494.6403565824
4821,252823.33946016282
1740,190061.71241728534
3450,147327.44632830884
16064,117644.01756146975
1804,111210.07504021969
5296,127669.92017010438
5346,497365.0751501522
4723,296693.06739527686
417,164355.5791674338
15756,154405.58088065515
14090,186596.89603346394
14778,329234.5884353686
2560,174070.6524394899
12920,77207.52024093659
8249,139530.26034654153
7125,160654.34360029633
11732,157853.55792939218
13365,428832.9313947617
5361,377823.80547298765
15937,332889.35869262373
2591,186393.19456476488
15706,188940.99541781057
2105,213390.52198811455
7220,331070.356059309
14562,191953.10759783976
6836,164014.11782449097
8180,244811.509703105
4695,138342.38892603526
5783,342801.5924846069
4780,188810.84803163825
12504,180369.75088017993
